system,operations,time_ms,ops_per_sec,memory_mb,final_length
Automerge,1000,143,6993,0.05,964
Automerge,5000,493,10142,0.25,3472
Automerge,10000,1177,8496,0.49,6980
Automerge,20000,3711,5389,0.98,14302
Automerge,30000,9227,3251,1.47,19252
Automerge,40000,17486,2288,1.95,24700
Automerge,50000,29536,1693,2.45,32800
Yjs,1000,38,26315.8,0.47,964
Yjs,5000,185,27027,0.86,3472
Yjs,10000,355,28169,-144.95,6980
Yjs,20000,790,25316.5,1.82,14302
Yjs,30000,1072,27985.1,1.52,19252
Yjs,40000,1352,29585.8,1.52,24700
Yjs,50000,1828,27352.3,1.88,32800
Loro,1000,30,33333.3,0.09,964
Loro,5000,41,121951.2,0.06,3472
Loro,10000,46,217391.3,0.04,6980
Loro,20000,80,250000,-145.87,14302
Loro,30000,126,238095.2,0.02,19252
Loro,40000,147,272108.8,0,24700
Loro,50000,180,277777.8,0.02,32800
LoroArray,1000,16,62500,0.09,964
LoroArray,5000,35,142857.1,0.08,3472
LoroArray,10000,44,227272.7,0.07,6980
LoroArray,20000,81,246913.6,-145.87,14302
LoroArray,30000,122,245901.6,0.04,19252
LoroArray,40000,176,227272.7,0,24700
LoroArray,50000,199,251256.3,0.03,32800
Baseline,1000,1,1000000,0,964
Baseline,5000,1,5000000,0.01,3472
Baseline,10000,2,5000000,0.01,6980
Baseline,20000,15,1333333,0.03,14302
Baseline,30000,23,1304348,0.04,19252
Baseline,40000,43,930233,0.05,24700
Baseline,50000,68,735294,0.06,32800
